id,target
459966,7.419925
459967,7.537617
459968,7.232063
459969,7.6530704
459970,7.346191
459972,7.3172383
459974,7.57105
459980,7.559467
459984,7.7674947
459985,7.3400702
459987,6.7878184
459988,7.5907764
459989,8.11575
459992,7.4627275
459993,7.7409625
459995,6.92564
459997,7.819605
459999,6.887833
460000,7.2885838
460002,7.2578173
460003,7.099216
460006,7.16165
460007,7.60791
460009,7.18859
460010,7.2182565
460011,7.8659334
460014,7.5706916
460016,7.267538
460019,7.539219
460020,7.73725
460021,7.03908
460023,7.9394107
460027,7.4104953
460030,7.5382156
460034,7.5876656
460036,7.1794662
460048,7.177941
460051,7.1007757
460052,7.5028453
460053,7.4558287
460054,7.8218765
460055,7.405559
460056,7.314646
460059,7.7573347
460061,7.6126657
460063,7.525258
460064,7.5389194
460065,7.474865
460067,8.09272
460069,6.92612
460071,7.7280593
460072,7.7231526
460074,7.513187
460075,7.304937
460076,7.83489
460077,7.4261746
460078,7.5101433
460079,7.2056985
460083,7.110856
460085,7.571278
460086,7.1455965
460087,7.079923
460090,7.5022025
460091,7.265976
460094,7.588837
460097,7.0797715
460102,6.9709306
460103,7.444729
460104,7.3533807
460108,7.409494
460109,7.6676116
460111,7.3588247
460115,7.573038
460116,6.790069
460119,7.4439845
460120,7.1913767
460122,7.380138
460124,7.2825017
460128,7.5376053
460129,7.067501
460136,7.6396613
460139,7.88298
460140,7.487348
460141,7.8831153
460142,7.5204306
460144,7.348179
460147,7.7698803
460148,7.770135
460149,7.114572
460151,7.134363
460153,7.6774383
460154,7.5892878
460157,7.7013483
460158,7.22544
460165,7.3816686
460168,7.552004
460169,7.6408405
460173,7.622539
460174,7.249209
460181,7.7024584
460184,6.983676
460186,7.5963755
460187,7.123352
460188,7.4927044
460192,7.4578695
460199,7.24473
460202,7.459364
460204,6.8671584
460206,7.7218847
460212,7.660121
460214,7.731133
460219,7.547392
460221,7.488063
460224,6.8819785
460225,7.5502024
460232,7.525663
460233,7.4112487
460235,7.143437
460237,7.322241
460238,7.5741744
460240,7.2406683
460241,7.5685177
460244,7.4699903
460251,7.033236
460252,8.211892
460255,7.1588383
460256,7.696781
460258,7.4456263
460263,7.528235
460265,7.109546
460266,7.102349
460268,7.0063114
460269,7.7323694
460271,7.2711587
460272,7.2453985
460273,7.197811
460274,7.1763644
460275,7.2146645
460276,7.3612585
460278,7.5997796
460279,7.440903
460281,7.436252
460282,7.2902884
460285,7.613168
460287,7.339055
460292,7.3887467
460293,7.6521506
460294,7.604718
460295,7.448121
460298,7.4837303
460299,7.8757606
460302,7.9749484
460303,7.0536423
460306,7.3863406
460310,7.7602396
460320,7.062118
460321,7.142003
460322,7.353906
460324,7.634275
460326,7.306064
460327,7.7742515
460329,6.9894695
460339,7.9201903
460341,7.60094
460344,7.9033394
460345,7.280549
460347,7.5383596
460352,7.379362
460355,7.654118
460357,7.472304
460361,6.984445
460362,7.439695
460363,7.285397
460364,7.5882936
460366,7.493243
460367,7.002616
460369,7.558757
460374,7.5500927
460375,7.2681384
460377,7.3625016
460380,7.830806
460382,7.9179354
460383,7.7345047
460385,7.173921
460390,7.5691514
460391,7.3776855
460393,7.6750283
460395,7.6535616
460399,7.358455
460401,7.4658833
460407,7.5063863
460408,7.5287004
460412,7.56114
460415,7.109807
460424,7.6724043
460428,7.253624
460429,7.6038194
460431,7.370943
460435,7.7609344
460436,7.6096854
460437,7.6048436
460440,7.679579
460441,7.5756264
460447,7.6292124
460453,7.388588
460454,7.2405505
460455,7.3361287
460458,7.6918354
460464,7.617676
460465,7.091798
460470,7.5524106
460472,7.702213
460474,7.908821
460475,7.5658584
460476,7.484575
460481,7.6583667
460482,7.3783574
460484,7.0232434
460486,7.501321
460487,7.250576
460489,8.091192
460490,7.977275
460492,7.618065
460497,7.292091
460500,7.2377267
460501,7.4866576
460502,7.4332933
460504,8.101186
460506,7.599504
460508,7.485777
460511,7.7080307
460518,7.4835987
460520,7.382812
460521,7.316979
460524,7.54796
460532,7.505178
460537,7.2638574
460538,7.4510098
460541,7.8813596
460544,7.6125402
460545,7.4358554
460546,7.556153
460547,7.567378
460555,7.8886356
460557,7.5060673
460560,7.6366906
460561,7.256656
460567,7.43842
460569,7.552407
460573,7.5014315
460578,7.0798764
460579,7.9957924
460581,7.210941
460582,7.0411277
460583,7.2088375
460587,7.340508
460593,7.111787
460596,7.1520896
460601,7.4172807
460603,7.1473203
460608,7.8442364
460610,7.213389
460611,7.776857
460613,7.118523
460614,7.562045
460617,6.850439
460621,7.3737907
460623,7.474177
460627,7.612048
460628,7.659916
460633,7.398814
460635,7.285353
460639,7.450822
460640,7.3502746
460641,7.6452227
460644,7.3812814
460645,7.4826503
460648,7.606181
460653,7.005688
460655,7.03502
460656,7.8457546
460659,7.551058
460663,7.4893875
460664,7.394729
460665,7.562999
460668,7.565212
460672,7.506607
460673,7.3301444
460674,7.343802
460675,7.460644
460676,7.473347
460677,7.6970115
460679,7.5297756
460683,7.4708967
460686,7.88004
460698,6.939194
460699,7.823579
460701,6.988276
460702,7.578788
460705,7.6961465
460708,7.366954
460713,7.4561133
460714,7.8791337
460718,7.359038
460719,7.545746
460720,7.2913866
460729,7.5562177
460730,7.8996625
460735,7.5133758
460736,7.362284
460737,7.7215915
460741,7.6553216
460744,7.6584888
460747,6.992735
460751,7.2023106
460752,6.890074
460753,7.576261
460754,7.262366
460757,7.5528216
460758,7.0683246
460763,7.516753
460766,7.0959716
460768,7.123613
460769,7.2816033
460772,7.491278
460774,7.3453884
460777,7.3300495
460778,7.4944696
460781,7.578085
460785,7.815754
460786,7.683595
460790,7.0005217
460793,7.778678
460796,7.3102274
460797,7.7229805
460798,7.744691
460800,7.5828996
460802,7.5918417
460803,7.5535
460806,7.2304425
460810,7.14984
460811,7.1443977
460812,7.358919
460813,7.334673
460814,7.7057343
460815,7.688514
460818,7.300967
460820,7.754187
460821,7.5843368
460823,7.7465453
460828,7.2622685
460832,7.593666
460833,7.3651905
460836,7.2652683
460841,7.4936705
460842,7.212346
460843,7.741197
460844,7.3550124
460846,7.3716774
460847,7.580028
460851,7.615642
460855,7.5331416
460858,7.9982934
460859,6.669818
460862,7.227183
460864,7.4550047
460867,7.6854267
460868,7.7111135
460869,7.9688745
460873,7.7554383
460874,7.5743423
460877,7.470222
460886,7.1330194
460887,7.9904213
460890,7.0980325
460891,7.2988853
460892,7.150997
460894,7.6596546
460896,7.265498
460903,7.50667
460908,7.1773934
460910,7.7968583
460911,7.4146104
460912,7.1773286
460922,7.691476
460923,7.114107
460924,7.9174423
460925,7.7351513
460926,7.7154193
460927,7.228494
460930,7.0233736
460932,7.022481
460939,7.42535
460941,7.34038
460945,8.003137
460946,7.438254
460948,7.633558
460949,7.231054
460957,7.5775757
460959,7.316841
460964,7.2757535
460965,7.516641
460968,7.3335705
460971,7.29135
460975,7.425849
460979,7.5339923
460980,7.3798122
460982,7.391423
460987,7.159084
460990,7.106425
460994,7.4255996
460995,7.2573624
460996,7.547943
460997,7.2785697
460998,7.0284805
461001,7.582602
461007,7.2310987
461011,7.4639897
461013,7.6267743
461016,7.563996
461017,7.547295
461020,7.2332225
461023,7.5340085
461028,7.4040256
461029,7.7962956
461030,7.1057544
461035,7.4734106
461037,7.9293523
461042,7.1148734
461044,7.5193295
461050,7.2651715
461051,7.1492944
461054,7.7120895
461055,7.6840806
461058,6.756263
461060,7.7301927
461065,7.3783445
461072,7.471943
461073,7.5518055
461077,7.6509404
461078,7.7715883
461079,7.1333733
461083,7.236819
461088,7.137725
461089,7.19949
461090,7.407757
461091,7.1100316
461093,7.138308
461095,7.5770736
461099,7.238662
461100,7.611301
461102,6.9018826
461103,7.656453
461104,6.788424
461105,7.2804365
461106,7.4975266
461108,7.583207
461110,7.463065
461111,7.71264
461112,7.2295985
461115,7.2443433
461120,7.1216426
461121,7.349513
461122,7.242343
461124,7.442555
461129,7.2482376
461131,7.79981
461135,7.3260794
461136,7.419055
461137,7.3391967
461139,7.6195235
461142,6.9373093
461143,7.2298098
461144,7.170154
461150,7.302736
461151,7.4633613
461152,7.390288
461156,7.3456154
461158,7.4361663
461159,7.251183
461161,7.0003815
461164,7.442604
461169,7.4502935
461170,7.4189315
461172,7.655401
461173,7.301486
461175,7.085593
461179,7.4065576
461180,7.138713
461184,7.3170457
461188,7.241458
461191,7.5989304
461192,7.7104654
461195,7.439023
461200,7.4535427
461202,7.570207
461205,7.001357
461207,7.232214
461209,7.3580985
461213,7.6102877
461217,7.0858574
461224,7.4784617
461225,7.3428288
461227,7.683564
461231,7.5156393
461235,7.231229
461236,7.4383626
461239,7.294297
461241,7.27613
461243,7.46215
461244,7.562856
461246,7.717431
461251,7.783947
461253,6.9504
461254,7.356961
461257,7.8511977
461261,8.065798
461263,7.806938
461264,7.104469
461265,7.105993
461268,7.4500556
461271,7.394418
461272,7.5954366
461273,7.1184235
461278,7.071061
461279,7.610891
461280,7.3733954
461282,7.335085
461287,7.6262383
461290,7.252274
461294,7.412759
461295,7.3729243
461303,7.6446676
461304,7.3132052
461306,7.0261545
461307,7.55628
461309,7.2785172
461311,7.2959185
461315,7.3313155
461318,7.626387
461319,7.4206815
461325,7.112973
461328,7.3502274
461334,7.266498
461337,7.368943
461340,7.450571
461342,7.7389555
461343,7.6925507
461355,7.563808
461357,7.430815
461361,7.2461333
461363,6.969904
461365,7.441101
461367,7.4217143
461369,7.1510096
461371,7.139492
461372,7.767696
461375,7.2171335
461377,7.4634943
461380,6.9592443
461383,7.56039
461385,7.9474826
461386,7.1566534
461388,7.453976
461389,7.8007226
461392,7.2980876
461406,7.573124
461407,7.536281
461411,7.2300196
461412,7.578186
461413,7.9198604
461414,7.70493
461415,8.361115
461416,7.6604633
461418,7.5332584
461419,7.881172
461420,7.497492
461421,7.6467614
461423,7.445196
461424,7.145433
461425,7.4608865
461433,7.551133
461436,7.4328623
461438,7.422365
461440,7.761643
461442,7.4820566
461446,7.7564197
461447,8.018801
461448,7.551548
461449,7.456628
461452,7.232301
461457,7.5407095
461458,7.5868707
461466,7.5881815
461468,7.1518803
461470,7.183515
461476,7.6978927
461478,7.551415
461481,7.3823643
461485,7.3107057
461487,7.359354
461490,7.5904756
461491,7.3017573
461500,7.565026
461502,7.2479115
461503,7.526087
461507,7.4873695
461511,7.86102
461512,7.4813023
461516,7.5767636
461517,7.3594866
461521,7.343138
461528,7.6553392
461533,7.2263846
461534,7.563132
461536,7.4576697
461537,7.296564
461538,6.98135
461540,7.507208
461544,7.607776
461545,7.775543
461546,7.218055
461550,7.3039665
461553,7.653154
461555,7.3061576
461556,7.151315
461562,7.772651
461566,7.9736958
461567,7.553646
461571,7.382899
461576,7.55395
461579,6.9840374
461580,7.4026337
461581,7.423925
461584,7.735225
461586,6.797152
461587,7.839928
461589,7.5921254
461596,7.879607
461597,7.318972
461598,7.296106
461600,7.7026615
461604,7.6968594
461608,7.4898114
461613,7.712801
461614,7.0770493
461615,7.6046934
461616,7.5773487
461618,7.405181
461621,7.7652287
461622,7.6206493
461623,6.972789
461625,8.181389
461626,7.9057217
461630,7.176546
461633,7.335967
461638,7.3779254
461639,7.3508325
461642,7.181952
461644,7.1926117
461646,7.2503777
461648,7.1992407
461649,7.0380073
461652,7.6115813
461653,7.439869
461654,7.5782733
461656,7.9449477
461658,7.749632
461659,7.506977
461663,7.693823
461671,7.443528
461672,8.063204
461674,7.569358
461682,7.267442
461684,6.928624
461687,7.6398125
461688,7.5779157
461691,7.12566
461692,7.3829355
461694,7.562138
461697,7.2801094
461700,7.371571
461702,7.262339
461707,7.7805476
461711,7.2608385
461712,7.242067
461720,7.2706976
461723,7.3350396
461725,7.672809
461727,7.431092
461729,7.4240594
461731,7.2302055
461734,7.5385065
461736,8.015924
461737,7.3951206
461738,7.897832
461740,7.2151093
461741,7.166772
461742,7.2848363
461744,7.2602625
461745,7.957562
461746,7.5936546
461747,7.367811
461748,7.7267413
461749,7.5923753
461756,7.9793067
461766,7.130419
461770,7.2566504
461771,7.4712887
461772,7.5816193
461784,7.3564157
461785,6.988285
461786,7.4983296
461787,7.4996414
461789,7.1592617
461790,7.7272267
461791,7.5747776
461794,7.3533173
461797,6.9466662
461800,7.3832026
461801,7.549077
461804,7.5352736
461805,7.4016027
461808,7.5339503
461810,7.089656
461813,7.4700465
461819,7.070354
461822,7.1809273
461824,7.4488688
461825,7.552319
461829,7.308225
461830,7.2076263
461832,7.633492
461833,7.2586603
461844,7.472338
461845,7.7093077
461846,7.683227
461849,7.229302
461854,7.7559705
461856,6.982612
461858,7.058202
461859,7.8465834
461863,7.1446013
461864,7.3523607
461868,7.463862
461870,7.3321905
461871,7.6402197
461872,7.605028
461874,7.6568556
461878,7.4226336
461884,7.557514
461887,7.6539593
461889,7.706252
461895,7.2819843
461896,7.583883
461897,7.569478
461898,7.4226227
461901,6.8744507
461905,7.5935717
461908,7.848883
461910,7.4858823
461924,7.666988
461925,8.018964
461928,7.2057347
461937,7.072328
461938,7.1424055
461939,6.9571114
461940,7.142812
461941,7.5639596
461943,7.0507183
461945,7.6182
461946,7.488015
461954,7.371969
461957,7.097162
461958,7.7306395
461960,7.110516
461962,7.514202
461966,7.5579057
461969,7.8518524
461972,7.256575
461975,7.278164
461976,7.961606
461981,7.097309
461982,7.702729
461983,7.545255
461986,7.369396
461989,6.9031773
461990,7.2439594
461991,7.6950603
461998,7.3248396
461999,7.6237073
462001,7.293026
462004,7.396508
462007,7.5655046
462009,7.320025
462014,7.439738
462015,7.563384
462016,7.9106255
462017,7.6052575
462018,7.341293
462020,7.379483
462021,7.3383155
462024,7.93352
462025,7.6597385
462028,7.2817698
462031,7.564518
462033,7.1394715
462036,7.6239953
462044,7.6296253
462046,7.5755367
462048,6.979231
462050,7.2388115
462051,7.6306868
462052,7.9491405
462054,7.5562415
462057,7.251493
462059,7.8001165
462060,7.3997808
462063,7.3531
462064,7.3337674
462065,7.0653367
462068,7.239628
462069,8.024231
462076,7.6188936
462079,7.3631535
462083,7.4431224
462084,7.778504
462085,7.738213
462086,6.7137003
462092,7.6136494
462095,7.61037
462101,7.7309523
462102,7.4281664
462103,7.2420774
462104,7.648518
462115,7.198626
462116,7.862814
462118,7.5790467
462123,7.5622225
462124,6.996382
462132,7.2910957
462133,7.2809687
462136,7.61217
462138,7.5870376
462139,7.497448
462141,7.1146903
462142,7.3630733
462143,7.546015
462144,7.3391867
462148,7.1265473
462150,7.6344175
462151,7.580047
462152,7.957158
462156,7.3275523
462157,7.041439
462159,7.6152644
462162,7.615432
462163,7.9205427
462164,7.559772
462165,7.3698983
462170,7.1965814
462173,7.550867
462175,7.3319316
462177,7.0956383
462180,7.468417
462183,7.5787053
462190,7.0551553
462191,7.3300853
462195,7.3622546
462197,7.1542377
462198,7.4885883
462201,7.602479
462203,7.5590754
462206,7.624738
462207,7.2178183
462208,7.12395
462214,7.376433
462218,7.325527
462220,7.2388344
462221,6.9944644
462222,7.089041
462224,7.6382685
462225,7.2922854
462227,7.590069
462229,7.609172
462230,7.6461544
462234,6.9616947
462236,7.367046
462238,7.6399317
462241,7.133004
462242,7.2565203
462247,7.8643084
462249,7.545208
462250,7.7970037
462251,7.602486
462253,7.5663867
462257,6.993508
462259,7.244208
462260,7.0089865
462266,7.175395
462268,7.443071
462269,7.4476123
462271,7.08186
462273,7.8377357
462275,7.721891
462288,7.230729
462292,7.3675127
462295,7.7814403
462297,7.333023
462298,7.6673565
462300,7.2636714
462303,7.176569
462305,7.706255
462312,7.2561026
462316,7.6285167
462317,7.5295444
462318,7.5715165
462321,7.8692575
462323,7.3848186
462324,7.619665
462326,7.229427
462327,7.7822204
462328,7.610649
462330,7.8582354
462331,7.6685705
462334,7.262755
462336,7.3520904
462337,8.340138
462339,7.5058804
462340,7.6498246
462344,7.3348923
462346,7.3389745
462349,7.439358
462350,7.44664
462357,7.276828
462359,7.393777
462361,7.517437
462366,7.2029543
462367,7.247016
462369,7.2452707
462370,7.5047846
462377,7.5480413
462383,7.836227
462384,7.5455832
462386,7.3433175
462396,7.300704
462399,7.2740097
462401,7.237285
462402,7.381081
462404,7.585444
462408,7.5806217
462410,7.4839487
462411,7.238513
462416,7.791656
462417,7.4388547
462418,7.5290747
462419,7.2366314
462421,7.43816
462422,7.6116047
462424,7.6746106
462430,7.3414774
462431,7.2418113
462435,7.297311
462442,7.448549
462446,7.422262
462448,7.8272424
462450,7.0719666
462451,7.4325666
462453,7.799677
462454,7.526196
462455,7.3185725
462456,7.430187
462457,7.17387
462462,7.393643
462463,7.822891
462466,7.441295
462467,7.55298
462468,7.0669208
462470,7.7401657
462471,7.7653537
462472,7.5085306
462475,7.128225
462479,7.460399
462481,7.08884
462483,6.895236
462487,7.114658
462489,7.282601
462490,7.5501943
462491,7.812637
462492,7.7618685
462493,7.7994447
462496,7.782146
462500,7.809985
462502,7.024371
462504,7.111557
462506,7.5758924
462508,7.570645
462511,7.395915
462514,7.384423
462517,7.833064
462521,7.871174
462523,7.329558
462527,7.875301
462533,7.4342847
462536,7.7422214
462538,7.6688547
462540,7.5220623
462545,7.1997705
462547,7.667687
462549,7.611902
462550,7.140669
462553,7.465786
462555,7.3043284
462556,7.533189
462559,7.306586
462560,7.5766473
462562,7.0586867
462563,7.7623386
462564,7.2342806
462565,7.369313
462566,7.2121906
462569,7.3857317
462570,7.303432
462571,7.2869844
462578,7.782181
462579,7.449737
462583,7.57793
462585,7.6515875
462586,7.3774214
462587,7.416613
462590,7.5212364
462592,7.9074974
462593,7.268025
462594,7.1553497
462595,7.93257
462597,7.2789526
462599,7.1010413
462601,7.3411236
462602,7.5451756
462605,7.3299794
462606,7.201226
462611,7.372648
462612,7.1169252
462614,7.557968
462618,7.455895
462621,7.485244
462622,7.001826
462624,7.4349055
462627,7.9027996
462628,7.3479457
462631,7.200904
462642,7.808086
462647,7.4567804
462652,7.2612863
462653,7.024628
462654,6.9923964
462655,8.045717
462656,7.659251
462657,7.5565324
462659,7.24305
462661,7.43101
462663,7.518388
462666,7.441988
462667,7.4171343
462671,7.35705
462672,7.4791236
462675,7.714009
462676,7.123915
462677,7.3587513
462678,7.415969
462679,7.5059924
462685,7.0075727
462687,7.6394672
462693,7.599706
462697,6.741478
462698,7.6256256
462699,7.4544215
462700,7.7816787
462702,7.476541
462703,7.0535417
462704,7.500662
462708,7.446981
462709,7.8486333
462717,7.66586
462720,7.171814
462721,7.372691
462722,7.532462
462723,7.148214
462724,7.161761
462726,7.0315514
