id,target
366727,7.2644644
366729,7.5293202
366734,7.5630946
366735,7.738971
366736,7.3798337
366737,7.578091
366738,7.8282213
366741,7.41795
366746,7.479611
366747,7.284573
366750,7.7571096
366754,7.1282625
366756,7.6730847
366757,7.1283746
366758,7.3211217
366760,7.44997
366761,7.4619637
366766,7.3512044
366767,7.638576
366768,7.3889384
366769,7.5838475
366771,7.126763
366772,7.548936
366776,7.0471745
366777,7.5928082
366779,7.8710294
366782,7.671537
366790,7.6924286
366795,7.578956
366797,7.361543
366800,7.387772
366802,7.56534
366804,7.314937
366808,7.47822
366809,7.9183993
366813,7.8082924
366815,7.2880616
366819,7.2303796
366821,7.341841
366823,7.52027
366825,7.821649
366826,7.634264
366827,7.2962623
366831,7.2543325
366843,7.579598
366845,7.3163843
366846,7.275678
366847,7.1084857
366848,6.9697337
366849,7.4001174
366851,7.338992
366856,7.2074714
366857,7.848637
366858,7.0308576
366861,7.4111924
366863,7.371516
366865,7.1005526
366869,7.3873696
366872,7.651114
366876,7.4720044
366878,7.2171564
366884,7.5587378
366891,7.5557942
366894,7.4835215
366895,7.1874213
366897,7.6049933
366898,7.408971
366899,7.9766126
366901,7.0785284
366905,7.5522323
366907,7.3663325
366909,7.0917583
366915,7.334255
366916,7.737016
366922,7.666292
366923,7.2617226
366925,7.1567044
366927,7.7687526
366929,7.126865
366937,7.1970196
366938,7.4373503
366942,7.4017653
366945,7.3564706
366948,7.163296
366951,7.284225
366954,7.2837853
366955,7.3561616
366956,7.3648605
366957,7.812382
366960,7.711804
366963,7.344624
366968,7.1916375
366969,7.6144147
366971,7.6632366
366972,7.579191
366974,7.6997647
366975,7.4698405
366976,7.760801
366981,7.493876
366984,7.724008
366988,7.26148
366991,7.350325
366993,7.623052
366998,7.4880104
366999,7.558807
367001,7.7678175
367002,7.1578283
367006,7.217989
367007,7.292858
367009,7.466453
367012,7.4086766
367013,7.255167
367019,7.6299596
367024,7.5373397
367026,7.3839936
367029,7.8495107
367033,7.257628
367035,7.289263
367038,7.4883246
367042,7.152863
367043,7.3913813
367044,7.5734057
367045,7.7141004
367046,7.1504984
367048,7.377341
367049,7.5422597
367050,7.7503266
367052,7.513894
367054,7.3610005
367061,7.1753883
367062,7.5871973
367063,7.863787
367066,7.5250134
367068,7.1093984
367069,8.231917
367072,7.1581388
367075,8.07303
367078,6.9815574
367079,7.3730636
367080,7.2221417
367081,7.138639
367082,7.5575137
367086,7.240588
367092,7.5777607
367093,7.75285
367096,7.4702563
367097,7.299273
367099,7.649016
367103,7.383622
367104,7.4627786
367107,7.157665
367110,8.020024
367112,7.618998
367113,8.085518
367114,7.2645817
367115,7.3579497
367117,7.2581773
367118,7.416395
367121,7.5624614
367132,7.1419883
367133,7.274259
367134,7.402733
367135,7.2091346
367142,7.644497
367145,7.6598716
367148,7.088806
367149,7.306464
367151,7.4730353
367153,7.349168
367156,7.5547633
367158,7.1884003
367159,7.310346
367160,7.198742
367163,7.118858
367164,7.388065
367165,7.159715
367170,7.500027
367174,8.002804
367180,7.1862054
367181,7.4951854
367182,7.405997
367183,7.283802
367187,7.607985
367190,7.5344386
367192,7.5087924
367193,8.094585
367196,7.610023
367198,7.912415
367199,7.2422485
367203,7.3490734
367206,7.2417197
367210,7.7083163
367211,7.260955
367214,7.6339164
367219,7.016909
367220,7.6467175
367224,7.3149223
367225,7.615784
367227,7.3748174
367228,7.547283
367231,7.767101
367233,7.6913586
367234,7.1182265
367235,7.406243
367239,7.273065
367240,7.5385303
367243,7.7072453
367246,7.6157746
367247,7.434447
367250,8.016694
367254,7.644927
367255,7.544423
367258,7.5907736
367261,7.5200553
367262,7.7455087
367265,7.7577653
367271,7.1682673
367275,7.68493
367280,7.3728666
367288,7.089551
367291,7.0717874
367295,7.402764
367298,7.6525936
367299,7.7531395
367301,7.4899673
367303,7.71981
367304,7.61978
367310,7.509599
367312,7.6444254
367315,7.395892
367320,7.5507245
367321,7.5936913
367327,7.702048
367331,7.4438853
367333,7.3370013
367335,7.379104
367337,7.075296
367339,7.2335844
367342,7.2512493
367344,7.0829625
367345,7.68982
367346,7.5844703
367347,7.481374
367350,7.3998485
367356,7.7146335
367357,7.1312165
367359,7.698259
367362,7.473076
367364,7.550954
367367,7.848328
367368,7.504128
367370,7.1994033
367372,7.90673
367373,7.429846
367374,7.249313
367375,7.700732
367376,7.399531
367377,7.352552
367380,7.319308
367381,7.8853354
367382,7.4510837
367383,7.038134
367384,7.1761527
367387,7.963117
367388,7.1967244
367389,7.721454
367390,7.525482
367392,7.660671
367393,7.2183766
367396,7.5409794
367397,7.5153503
367400,7.214215
367402,7.642861
367406,7.526595
367407,7.392053
367409,7.6161795
367410,7.662339
367414,7.488308
367415,7.433191
367429,7.5528727
367431,7.519233
367432,7.2612853
367436,7.6343803
367443,8.086046
367444,7.009567
367445,7.593949
367449,7.306493
367452,7.407867
367453,7.3841577
367457,7.7160487
367461,7.575077
367462,7.5880346
367464,7.2558875
367465,7.5796857
367466,7.3343525
367467,7.3092117
367468,7.358827
367470,7.4057355
367474,7.0837846
367476,7.590013
367480,7.892635
367482,7.1028466
367483,7.4037733
367489,7.565539
367493,7.897228
367498,7.1079116
367504,7.4459624
367506,7.4403825
367512,7.423627
367515,7.326735
367516,7.490188
367519,7.0518975
367521,7.425181
367523,7.7646375
367524,7.4217715
367525,7.6619463
367527,7.5091715
367531,7.5022836
367539,7.8165965
367542,7.417002
367546,7.7245207
367550,7.4179463
367551,7.3915257
367552,7.397922
367553,6.9938216
367554,7.446934
367555,7.464286
367556,7.025283
367559,7.5862613
367562,7.4021544
367567,7.5106497
367569,7.640099
367577,7.2878604
367586,7.3810363
367588,7.0148163
367593,7.4925947
367594,7.3237576
367600,7.2315507
367601,7.4288974
367603,7.5321107
367605,7.436836
367606,7.3445215
367608,7.8584085
367609,7.219766
367610,7.1511846
367611,7.6949725
367614,7.7830057
367621,8.02633
367623,7.263588
367625,7.6133194
367627,7.477082
367629,7.492394
367630,7.436155
367631,7.452098
367633,7.247735
367636,7.707232
367637,7.50155
367650,7.3863177
367651,7.431964
367654,7.4175873
367655,8.000977
367659,7.316708
367661,7.6008267
367662,7.302841
367665,7.7232895
367666,7.814998
367667,7.5330653
367670,7.5336695
367673,7.790009
367676,7.102985
367678,7.151985
367680,7.2773447
367684,7.3439965
367685,7.475285
367687,7.668828
367691,7.84302
367692,8.004035
367693,7.774564
367700,7.058448
367702,7.3972664
367705,7.2454743
367711,7.2024093
367712,7.5333166
367713,7.807844
367716,7.0617685
367720,7.272033
367728,7.53922
367731,7.4998837
367737,7.2641597
367738,7.544562
367744,7.1638904
367749,7.9089723
367758,7.2386107
367762,7.5135446
367763,7.4451013
367764,7.1866097
367766,7.667456
367767,7.20365
367769,7.7480016
367770,6.967683
367772,7.202655
367775,7.5251517
367776,7.130114
367778,7.100846
367779,7.8305955
367783,7.3594093
367784,7.4911337
367785,7.0978427
367786,7.380644
367789,7.682113
367790,7.9335876
367791,7.767843
367794,6.90408
367795,7.5344625
367797,7.5215745
367799,7.433482
367801,7.36346
367804,7.5326014
367805,7.932785
367806,7.449146
367812,7.460447
367815,6.996451
367819,7.7183576
367820,7.441668
367822,7.271874
367824,7.9464903
367826,7.0765777
367827,7.2939057
367830,7.350446
367834,7.2154255
367835,7.4280934
367836,7.00483
367837,6.867307
367838,7.2460465
367840,7.7302337
367843,7.2681127
367847,7.8718987
367850,7.3576636
367851,7.3289857
367853,7.3803153
367856,7.1519256
367858,7.136125
367859,7.3672338
367860,7.300404
367867,7.3690543
367871,7.3173747
367874,7.3402867
367875,7.5029945
367878,7.8962054
367881,7.3304696
367882,7.4543757
367883,7.565144
367884,7.0149117
367885,7.283687
367886,7.468816
367888,6.724194
367892,7.101116
367893,7.3533225
367897,7.417806
367899,7.4010878
367901,7.329694
367903,7.2243485
367905,7.1235533
367906,7.6394644
367909,7.245945
367910,7.662481
367911,7.5745234
367912,7.400185
367915,7.314115
367916,7.3251
367917,7.033689
367918,7.9439073
367921,7.265575
367925,7.2622714
367926,7.3434224
367927,7.2353315
367929,7.406031
367930,7.255917
367931,7.3887405
367935,7.119657
367936,7.3755774
367937,7.3331246
367939,7.103182
367941,7.185923
367942,8.033109
367945,7.833977
367951,7.300453
367952,7.2891006
367953,7.503728
367954,7.4165816
367955,7.659985
367958,7.6549344
367960,7.5517387
367963,7.4815965
367966,7.6285334
367967,7.6478996
367968,7.8888316
367969,7.3794503
367972,7.404781
367974,7.4206066
367975,7.551214
367976,7.6097574
367978,8.151412
367979,7.415175
367983,7.15067
367984,7.409962
367986,7.1686935
367988,7.4290595
367989,7.432281
367990,7.3931894
367991,7.184388
367992,7.186851
367993,7.4157734
367995,8.176107
367998,7.098826
367999,7.527622
368001,7.4655986
368003,7.4590473
368004,7.319034
368008,7.324744
368010,7.209616
368012,7.6132364
368014,7.3649993
368015,7.221976
368016,7.0342627
368017,7.2276006
368020,7.364908
368023,7.880908
368024,7.3004
368028,7.3717766
368029,7.6113276
368030,7.4364014
368036,7.46648
368037,7.5919547
368038,7.2939625
368039,7.523105
368044,7.3476424
368047,7.3089585
368049,7.2978654
368050,7.601557
368052,7.167946
368055,7.4600606
368057,7.3103356
368061,7.490663
368063,7.398295
368064,7.441339
368067,7.162946
368071,7.597137
368074,7.465839
368079,7.283316
368081,7.2504992
368083,7.7760673
368085,7.5553794
368090,7.2490106
368091,7.5438313
368092,7.226475
368093,8.093623
368094,7.2163577
368099,7.312337
368101,7.169328
368105,7.6166706
368112,7.918523
368114,7.5712237
368117,7.0862136
368121,7.4439535
368124,7.456474
368126,7.325149
368127,7.2364764
368130,7.827678
368131,7.205474
368133,7.382728
368134,7.355764
368135,7.4205976
368136,7.234287
368141,7.6523094
368144,7.655681
368146,7.581224
368151,7.710597
368152,8.059844
368153,7.18526
368156,7.879316
368159,7.145655
368161,7.2400203
368162,7.561436
368163,7.613231
368166,7.1075253
368167,7.297431
368168,7.230183
368169,7.5179696
368172,8.064667
368173,7.5078344
368174,7.2330594
368180,7.2801948
368182,7.758024
368183,7.387927
368184,7.4171243
368187,7.3504634
368188,7.822716
368189,7.50612
368200,7.378138
368201,7.4741383
368202,7.1873784
368204,7.6506915
368205,7.4718647
368207,7.2643256
368209,7.00982
368210,6.7677073
368213,7.943511
368214,7.3174586
368216,7.4937444
368219,7.667386
368222,7.6620593
368227,8.009514
368232,7.2889814
368234,7.3940253
368235,7.505864
368236,7.2475095
368237,7.2809167
368239,7.6893134
368242,7.3686523
368243,7.4670596
368245,7.522862
368250,7.822704
368252,7.6361976
368254,7.7033005
368258,7.2595673
368261,7.491776
368262,7.5282702
368263,7.6642613
368266,7.271354
368270,7.715277
368273,7.1737533
368274,6.9148016
368277,7.2044024
368279,7.2746987
368280,7.6273932
368283,7.2523065
368284,7.222694
368287,7.4647884
368288,7.616443
368289,7.366448
368292,7.3169155
368298,7.633213
368302,7.33958
368306,7.2075896
368307,7.61354
368308,7.5685077
368309,7.299161
368311,7.712304
368312,7.442783
368318,7.320847
368322,7.977262
368323,7.465701
368324,7.5195217
368325,7.8348126
368328,7.2877035
368329,7.184522
368332,7.655351
368336,7.162153
368337,7.2258773
368344,7.440353
368345,7.610879
368350,7.297483
368352,7.3763976
368353,7.5998616
368355,7.3736997
368356,7.531655
368366,7.357866
368367,7.347696
368369,7.841967
368370,7.354812
368372,7.1209836
368379,7.2763467
368380,7.554059
368382,7.701594
368383,7.1453757
368389,7.7088804
368391,7.648617
368398,7.6609015
368399,7.66295
368401,7.475273
368406,7.4563866
368408,7.289554
368410,7.146552
368412,7.15398
368415,7.4059277
368417,7.3335986
368418,7.774405
368419,7.651895
368420,7.9532857
368421,7.633289
368423,7.3049245
368424,7.9210687
368428,7.376137
368433,7.491215
368434,7.577621
368436,7.4437823
368441,7.5440745
368444,7.3504167
368449,7.5477996
368450,7.2744446
368453,7.2888727
368456,7.739575
368460,8.127267
368463,7.409554
368464,7.6074996
368466,7.860972
368467,7.3322225
368469,7.166359
368470,7.4013543
368473,7.668546
368474,7.2009015
368476,7.0852532
368477,7.173467
368481,7.32916
368482,8.045347
368484,7.4870324
368489,7.3775153
368493,7.563725
368494,7.3270946
368495,7.266273
368502,7.3376694
368505,7.4073653
368509,7.573602
368511,7.2662616
368514,7.3535
368517,7.36663
368518,7.5660143
368519,7.311761
368522,7.586096
368525,7.353768
368527,7.6548567
368528,7.5404334
368532,7.202288
368537,7.568728
368538,7.774165
368541,7.465538
368543,7.751461
368545,7.3763266
368547,7.5243883
368548,7.4396186
368555,7.0186405
368556,7.575069
368558,7.841885
368561,7.3717813
368562,7.356249
368569,7.1368265
368573,7.8026443
368575,7.2439604
368581,7.593024
368583,7.3725133
368584,7.4154854
368585,7.8243575
368586,7.1801944
368587,7.226931
368590,7.6040726
368592,7.6858726
368597,7.381012
368598,7.0625744
368599,7.470939
368600,7.69586
368601,7.1348605
368602,6.993898
368607,7.749086
368608,7.325746
368617,7.3960667
368619,7.103772
368623,7.287473
368627,7.5478806
368629,7.1397104
368630,7.5984645
368634,7.2832847
368635,7.6092567
368636,7.516087
368642,7.463429
368644,7.6158547
368646,7.3844223
368649,7.5508122
368652,7.347178
368657,7.5875435
368660,7.083388
368663,7.1352067
368665,7.5597563
368669,7.172761
368670,7.7034206
368672,7.4324574
368674,7.7485104
368675,7.109971
368679,7.628015
368680,7.8257995
368681,7.5025077
368685,7.5626416
368688,7.4354644
368689,7.15408
368694,7.4617486
368697,7.6752295
368698,7.6703076
368699,7.4201674
368703,7.3351264
368706,7.1269746
368707,7.207862
368710,7.1089272
368711,7.547568
368712,7.3609524
368715,7.7264905
368718,7.1483865
368720,7.427371
368724,7.308538
368725,7.178303
368726,7.5892744
368728,7.4952946
368729,7.40653
368731,7.2417827
368732,7.3401504
368733,7.669511
368736,7.4784236
368737,7.8031144
368740,7.1164727
368744,7.087255
368746,7.175842
368748,7.5708995
368752,7.3974657
368753,7.300897
368754,7.5499096
368756,7.0066814
368757,7.3303094
368758,7.446446
368761,7.5987735
368772,7.3043513
368778,7.7149096
368780,7.670203
368781,7.8948255
368782,7.0237203
368783,7.544082
368784,7.6048956
368785,7.3512535
368791,7.2305884
368795,7.4109426
368799,7.4776444
368800,7.9283705
368803,7.9326434
368805,7.7894526
368808,7.651978
368809,7.2332044
368812,7.6359687
368813,7.038252
368814,7.625685
368816,7.4069743
368818,7.2879033
368821,7.478555
368824,7.1483526
368826,7.3156013
368827,7.278682
368829,7.440909
368830,7.940218
368831,7.192739
368832,7.458606
368839,7.81858
368840,7.4839296
368843,7.709601
368844,7.8273396
368845,7.348762
368850,7.351686
368851,7.4907427
368852,7.6158495
368854,7.876308
368856,7.527144
368859,6.8884673
368860,7.445199
368862,7.6975884
368864,7.5065074
368870,7.8566613
368871,7.3215137
368876,7.7254257
368877,7.2454877
368878,7.6558905
368880,7.1020226
368890,7.862196
368891,7.4425673
368892,7.1971207
368895,7.3037987
368898,7.396127
368899,7.2888274
368900,7.4819026
368905,7.3637757
368906,7.791197
368913,7.1397552
368914,7.0498266
368915,7.1937394
368916,7.421806
368917,7.1993847
368919,7.1123114
368920,7.2529826
368921,7.332114
368922,7.3913183
368924,7.3427854
368925,7.675444
368927,7.539597
368930,7.571753
368934,7.434567
368936,7.5406356
368937,7.143866
368938,7.111213
368943,7.5140676
368944,7.166043
368950,7.377255
368953,7.5871215
368955,7.284326
368956,7.556596
368958,7.4422717
368959,7.5574994
368960,7.612427
368963,7.4376955
368965,7.3162436
368967,7.6262565
368971,7.2290187
368972,7.6791725
368975,7.282431
368977,7.3743315
368979,7.4482846
368980,7.3049817
368986,7.278732
368987,7.3349314
368989,7.6549854
368991,7.5079126
368994,8.048775
368995,7.0516887
368998,7.6603346
369001,7.439432
369005,7.2554126
369007,7.797175
369011,7.303465
369012,7.5079474
369014,7.7353787
369015,7.4873896
369021,7.4603734
369026,7.2391534
369027,7.435738
369031,7.3993797
369040,7.3944345
369041,7.2606435
369045,7.538201
369049,7.5112844
369050,7.21202
369051,7.3003383
369052,7.3003974
369053,7.561965
369056,7.807075
369057,7.2205863
369059,7.623878
369064,7.248361
369069,7.5376387
369070,7.5184765
369072,7.2888446
369073,7.942496
369074,8.212391
369078,7.8184476
369080,7.182778
369081,7.389439
369084,7.548861
369088,7.633855
369089,7.732483
369090,7.769364
369093,7.1659045
369094,7.830583
369095,7.2704744
369101,7.922547
369104,7.180432
369105,7.194646
369107,7.1327906
369109,7.5220323
369112,7.41162
369113,7.690042
369114,7.666434
369117,7.4320807
369118,7.286919
369123,7.147843
369125,7.257559
369129,7.0824037
369133,7.439255
369135,7.280151
369136,7.2496915
369138,7.1546774
369141,7.762345
369146,7.293555
369148,7.3680186
369149,7.2434688
369151,8.01799
369153,7.263962
369155,7.672642
369156,7.4235563
369157,7.233125
369159,7.2861643
369160,7.2633214
369161,7.5124726
369167,7.1568527
369169,7.8758855
369170,7.2565618
369172,7.136767
369173,7.6277165
369175,7.1662135
369187,7.1670156
369191,6.809863
369193,7.267832
369195,7.219736
369197,7.5716805
369202,7.6249027
369203,7.603635
369207,7.483604
369208,7.186835
369211,7.5131664
369212,7.8949046
369213,7.145676
369215,7.477251
369216,7.343674
369217,7.7740846
369218,7.332876
369219,6.980744
369220,7.584143
369222,7.463081
369230,7.611736
369241,7.285354
369243,7.627608
369247,7.1431623
369248,7.187197
369255,7.457356
369257,7.313642
369258,7.3380027
369266,7.1266484
369268,7.2746983
369271,7.036826
369272,7.6065435
369277,7.447514
369278,8.006142
369283,7.8986263
369285,7.578549
369287,7.547897
369288,7.425653
369290,7.575776
369292,7.447561
369296,7.2840486
369297,7.542948
369298,7.966027
369302,7.4270663
369303,7.6371093
369305,7.378798
369308,7.0823326
369310,7.4073787
369312,7.1028028
369315,7.1908135
369321,7.288599
369322,6.884313
369323,7.437369
369325,7.1976876
369326,7.5695844
369331,7.5985174
369333,7.372828
369335,7.456412
369336,7.3244376
369338,7.525309
369344,7.963756
369348,7.6157227
369351,7.480237
369355,7.9247646
369356,6.9887395
369357,7.417462
369358,7.36695
369362,7.2174845
369365,7.5621867
369367,7.7891626
369369,7.1806397
369370,7.2233243
369372,7.667766
369383,7.420486
369386,7.5060697
369388,7.2279124
369389,7.4866276
369392,7.400165
369399,7.61579
369402,7.361254
369405,7.6434317
369406,7.3556094
369414,7.27562
369423,7.3870244
369426,7.262102
369430,8.071165
369433,7.330205
369440,7.46379
369442,7.428356
369443,7.1359096
